iter	Logloss
0	0.6928991037
1	0.6928944434
2	0.6928932088
3	0.6928920135
4	0.6922986356
5	0.6922975171
6	0.6915649468
7	0.6915639147
8	0.6915629164
9	0.6915619512
10	0.6853668717
11	0.685150699
12	0.684304452
13	0.6833213899
14	0.6833200442
15	0.6833187416
16	0.6833176547
17	0.6833056011
18	0.6787925092
19	0.6787784776
20	0.6787773142
21	0.678776189
22	0.6787751007
23	0.6728397623
24	0.6726477175
25	0.6726462891
26	0.672644907
27	0.6719005222
28	0.671899237
29	0.671897994
30	0.671896792
31	0.6718956297
32	0.6713914576
33	0.6713903854
34	0.6713893493
35	0.6713883482
36	0.6713873811
37	0.6711295757
38	0.6711286728
39	0.670398019
40	0.6703971809
41	0.6703941789
42	0.670393394
43	0.6703926366
44	0.670391906
45	0.6703912013
46	0.6702402694
47	0.6699139781
48	0.6691508451
49	0.6690218759
50	0.6690212653
51	0.6634025347
52	0.6634015935
53	0.6633935091
54	0.6633140228
55	0.6632881088
56	0.6628418238
57	0.6628410541
58	0.6573953472
59	0.6573941838
60	0.6537805784
61	0.6533604297
62	0.6533592601
63	0.653358131
64	0.6528149776
65	0.6528139364
66	0.6528078543
67	0.6528068869
68	0.6528059544
69	0.6528050555
70	0.6466010585
71	0.6465996296
72	0.6465982501
73	0.6465969182
74	0.6465956327
75	0.6465274539
76	0.6465262596
77	0.6465251075
78	0.6464302425
79	0.646429174
80	0.6464281436
81	0.6464271503
82	0.6464261927
83	0.6464252698
84	0.6461723934
85	0.6410641251
86	0.6410627759
87	0.6409352223
88	0.6405845946
89	0.6405833935
90	0.640582235
91	0.6405811179
92	0.6377067665
93	0.6374848491
94	0.6374837976
95	0.6374827839
96	0.6374818068
97	0.6369379043
98	0.6341532003
99	0.6341522474
100	0.6341513297
101	0.6296339206
102	0.6296326326
103	0.6296313904
104	0.6290988241
105	0.629097614
106	0.6290964473
107	0.6286584423
108	0.6286573835
109	0.6286055848
110	0.628148844
111	0.6281479076
112	0.6281470067
113	0.6281461399
114	0.6279927838
115	0.6279919922
116	0.6276866088
117	0.6276858872
118	0.6274754749
119	0.6274748161
120	0.6274741842
121	0.6272741799
122	0.6272736069
123	0.6271610564
124	0.6271636051
125	0.6269161714
126	0.6269156554
127	0.6268493215
128	0.6268488524
129	0.6268484042
130	0.6268011515
131	0.626800741
132	0.6268003493
133	0.622275303
134	0.6222746204
135	0.6222739658
136	0.6221150182
137	0.6217671097
138	0.6215916379
139	0.6215910762
140	0.621590539
141	0.6215900255
142	0.6215895349
143	0.6215890665
144	0.621026008
145	0.6210255367
146	0.6210250871
147	0.6210246583
148	0.6210242496
149	0.6210238604
150	0.62102349
151	0.6210231357
152	0.621022801
153	0.6209574588
154	0.6207965678
155	0.6207962623
156	0.6160982585
157	0.6137093648
158	0.6137087643
159	0.6136686014
160	0.6136680528
161	0.6094342886
162	0.6090811294
163	0.6090802813
164	0.6090029662
165	0.6090021943
166	0.6090014547
167	0.6090007464
168	0.6090000684
169	0.6088444628
170	0.6087048489
171	0.6087042615
172	0.6087037004
173	0.6087031649
174	0.608702654
175	0.608702167
176	0.6087017029
177	0.608701261
178	0.6087008406
179	0.6087004409
180	0.6087000612
181	0.6086104732
182	0.6086101333
183	0.6086098114
184	0.6086095067
185	0.6086092187
186	0.6081894532
187	0.6081892053
